;pos;correct;predicted;attn_corr;error;token_len
745;26;warned;watched;0,283716586;1;6
746;27;.;.;0,053686013;0;1
747;28;the;the;0,104809745;0;3
748;29;companies;congress;0,221534704;1;9
749;30;are;are;0,145231392;0;3
750;31;proud;proud;0,352983551;0;5
751;32;they;they;0,235495418;0;4
752;33;have;have;0,226914679;0;4
753;34;never;never;0,34566721;0;5
754;35;,;,;0,047833213;0;1
755;36;never;never;0,265181406;0;5
756;37;lost;lost;0,289599956;0;4
757;38;a;a;0,063785464;0;1
758;39;lawsuit;lawyer;0,373445808;1;7
759;40;to;to;0,110158891;0;2
760;41;a;a;0,074475269;0;1
761;42;smoker;sudden;0,271167711;1;6
762;43;and;and;0,274176892;0;3
763;44;had;had;0,142158641;0;3
764;45;to;to;0,112100445;0;2
765;46;pay;pay;0,15625263;0;3
766;47;a;a;0,067848348;0;1
767;48;penny;great;0,229772128;1;5
768;49;.;.;0,023430083;0;1
769;50;now;now;0,0807846;0;3
770;51;take;take;0,393358439;0;4
771;52;a;a;0,077755811;0;1
772;53;look;look;0,299546131;0;4
773;54;at;at;0,169180232;0;2
774;55;this;this;0,263812051;0;4
775;56;.;.;0,020460776;0;1
776;0;clarence;director;0,532518384;1;8
777;1;,;,;0,07640468;0;1
778;2;before;before;0,423099473;0;6
779;3;I;I;0,082353507;0;1
780;4;present;present;0,445785351;0;7
781;5;another;another;0,329356469;0;7
782;6;proposal;position;0,333391685;1;8
783;7;,;,;0,054777568;0;1
784;8;any;any;0,080160332;0;3
785;9;comments;comments;0,344508987;0;8
786;10;on;on;0,079209233;0;2
787;11;what;what;0,247128602;0;4
788;12;you;you;0,151075634;0;3
789;13;have;have;0,136841853;0;4
790;14;heard;been;0,331501291;1;5
791;15;so;so;0,114290553;0;2
792;16;far;far;0,242871846;0;3
793;17;?;?;0,05453213;0;1
794;18;page;page;0,193574782;0;4
795;19;:;:;0,055999429;0;1
796;20;that;that;0,171019724;0;4
797;21;s;s;0,042722347;0;1
798;22;true;true;0,365793582;0;4
799;23;.;.;0,062941211;0;1
800;24;also;also;0,197141343;0;4
801;25;well;well;0,187884402;0;4
802;26;,;,;0,052543355;0;1
803;27;the;the;0,131839286;0;3
804;28;big;big;0,104727238;0;3
805;29;problem;problem;0,387132289;0;7
806;30;with;with;0,236957241;0;4
807;31;health;health;0,173986224;0;6
808;32;care;care;0,159032612;0;4
809;33;is;is;0,090096945;0;2
810;34;the;the;0,207329265;0;3
811;35;there;there;0,29442236;0;5
812;36;is;is;0,090911492;0;2
813;37;there;there;0,269725593;0;5
814;38;is;is;0,090198705;0;2
815;39;a;a;0,012464119;0;1
816;40;consensus;congress;0,40257258;1;9
817;41;behind;behind;0,182576146;0;6
818;42;the;the;0,140508893;0;3
819;43;need;need;0,215168157;0;4
820;44;to;to;0,087166468;0;2
821;45;cover;cover;0,261017385;0;5
822;46;the;the;0,121337709;0;3
823;47;the;the;0,143385143;0;3
824;48;what;what;0,111399188;0;4
825;49;?;?;0,003119952;0;1
826;50;<num>;<num>;0,003573722;0;5
827;51;<num>;<num>;0,001416957;0;5
828;52;million;million;0,342730002;0;7
829;53;people;people;0,386754951;0;6
830;54;who;who;0,216870243;0;3
831;55;do;do;0,145782628;0;2
832;56;not;not;0,15852847;0;3
833;0;by;by;0,24184722;0;2
834;1;mid;mid;0,238789897;0;3
835;2;decade;denver;0,379070031;1;6
836;3;the;the;0,230068114;0;3
837;4;positive;positive;0,471762594;0;8
838;5;rating;strong;0,353195276;1;6
839;6;was;was;0,109706459;0;3
840;7;up;up;0,105847921;0;2
841;8;to;to;0,105841315;0;2
842;9;<num>;<num>;0,041551301;0;5
843;10;<num>;<num>;0,016188765;0;5
844;11;percent;percent;0,270942223;0;7
845;12;,;,;0,056388549;0;1
846;13;last;last;0,334002128;0;4
847;14;year;year;0,197683169;0;4
848;15;<num>;<num>;0,051212457;0;5
849;16;<num>;<num>;0,025394371;0;5
850;17;percent;percent;0,156343575;0;7
851;18;and;and;0,081346881;0;3
852;19;today;today;0,408503031;0;5
853;20;our;our;0,199569837;0;3
854;21;polls;girls;0,279767727;1;5
855;22;show;show;0,236141056;0;4
856;23;<num>;<num>;0,02253652;0;5
857;24;<num>;<num>;0,004568259;0;5
858;25;percent;percent;0,191716474;0;7
859;26;of;of;0,103473801;0;2
860;27;americans;americans;0,424509313;0;9
861;28;say;say;0,117085461;0;3
862;29;the;the;0,171553794;0;3
863;30;economy;economy;0,361448773;0;7
864;31;is;is;0,112977601;0;2
865;32;at;at;0,105150372;0;2
866;33;least;least;0,25173925;0;5
867;34;good;good;0,177895027;0;4
868;35;.;.;0,031711729;0;1
869;36;they;they;0,211561093;0;4
870;37;say;say;0,15301982;0;3
871;38;that;that;0,221405798;0;4
872;39;despite;despite;0,353927634;0;7
873;40;the;the;0,177801591;0;3
874;41;economic;economic;0,374358304;0;8
875;42;chaos;changes;0,206474626;1;5
876;43;that;that;0,196306957;0;4
877;44;hit;hit;0,142152978;0;3
878;45;the;the;0,196168805;0;3
879;46;world;world;0,307580503;0;5
880;47;this;this;0,192214038;0;4
881;48;summer;summer;0,264204339;0;6
882;49;and;and;0,160432606;0;3
883;50;all;all;0,127847862;0;3
884;51;those;those;0,472870601;0;5
885;52;warnings;workers;0,459025549;1;8
886;53;that;that;0,236045192;0;4
887;54;that;that;0,219440613;0;4
888;0;while;while;0,389776989;0;5
889;1;in;in;0,140798733;0;2
890;2;her;her;0,23704179;0;3
891;3;new;new;0,188379407;0;3
892;4;environment;experience;0,327271997;1;11
893;5;,;,;0,046156872;0;1
894;6;the;the;0,12033996;0;3
895;7;girl;girl;0,248920492;0;4
896;8;attended;returned;0,411732856;1;8
897;9;seventh;seven;0,301891887;1;7
898;10;and;and;0,086446282;0;3
899;11;eighth;father;0,294058922;1;6
900;12;grades;grades;0,367899192;0;6
901;13;at;at;0,097647285;0;2
902;14;the;the;0,165339413;0;3
903;15;local;local;0,295459051;0;5
904;16;public;public;0,328301717;0;6
905;17;school;school;0,300012688;0;6
906;18;.;.;0,064690926;0;1
907;19;contrary;continue;0,332224398;1;8
908;20;to;to;0,091538324;0;2
909;21;her;her;0,092660491;0;3
910;22;father;father;0,390606205;0;6
911;23;s;s;0,057452973;0;1
912;24;intention;attention;0,341424978;1;9
913;25;,;,;0,065479025;0;1
914;26;her;her;0,089929824;0;3
915;27;life;life;0,124044338;0;4
916;28;away;away;0,35130547;0;4
917;29;from;from;0,220265035;0;4
918;30;his;his;0,196064988;0;3
919;31;control;control;0,3748301;0;7
920;32;brought;brought;0,373544341;0;7
921;33;out;out;0,146186447;0;3
922;34;in;in;0,127194405;0;2
923;35;her;her;0,163319375;0;3
924;36;a;a;0,08511635;0;1
925;37;"""";"""";0,044487179;0;1
926;38;live;live;0,216153124;0;4
927;39;wire;white;0,138734116;1;4
928;40;spirit;spirit;0,178446756;0;6
929;41;that;that;0,194336694;0;4
930;42;had;had;0,107886765;0;3
931;43;been;been;0,423647045;0;4
932;44;almost;almost;0,307339067;0;6
933;45;dead;dead;0,294329662;0;4
934;46;.;.;0,062267026;0;1
935;47;"""";"""";0,082147051;0;1
936;48;when;when;0,251377241;0;4
937;49;she;she;0,209735189;0;3
938;0;I;I;0,080741138;0;1
939;1;got;got;0,201514828;0;3
940;2;up;up;0,11528955;0;2
941;3;every;every;0,353160056;0;5
942;4;morning;morning;0,344963826;0;7
943;5;excited;stopped;0,292961685;1;7
944;6;about;about;0,250071239;0;5
945;7;what;what;0,168166082;0;4
946;8;would;would;0,159420628;0;5
947;9;happen;happen;0,087578338;0;6
948;10;that;happen;0,053695052;1;4
949;11;day;day;0,048797577;0;3
950;12;.;.;0,042833239;0;1
951;13;if;if;0,112985718;0;2
952;14;they;they;0,163007501;0;4
953;15;find;would;0,038030323;1;4
954;16;out;find;0,067300552;1;3
955;17;about;about;0,096137082;0;5
956;18;this;about;0,060005489;1;4
957;19;police;police;0,182113107;0;6
958;20;thing;thing;0,253625027;0;5
959;21;,;,;0,052937697;0;1
960;22;they;they;0,228576871;0;4
961;23;might;might;0,283929233;0;5
962;24;never;never;0,268414916;0;5
963;25;let;let;0,160001334;0;3
964;26;me;me;0,191911721;0;2
965;27;teach;teach;0,264616609;0;5
966;28;there;there;0,262006719;0;5
967;29;again;again;0,206670488;0;5
968;30;.;.;0,058311156;0;1
969;31;"""";"""";0,036345374;0;1
970;32;now;now;0,073051455;0;3
971;33;she;she;0,222335194;0;3
972;34;was;was;0,195037517;0;3
973;35;frantic;france;0,349898126;1;7
974;36;.;.;0,055055443;0;1
975;37;"""";"""";0,051918529;0;1
976;38;maybe;maybe;0,283209347;0;5
977;39;they;they;0,259382699;0;4
978;40;already;already;0,224081139;0;7
979;41;know;know;0,190471147;0;4
980;42;.;.;0,066985587;0;1
981;43;"""";"""";0,081964967;0;1
982;44;diana;diana;0,262352052;0;5
983;45;tried;tried;0,285253448;0;5
984;46;to;to;0,105541431;0;2
985;47;say;say;0,218759834;0;3
986;48;it;it;0,145713223;0;2
987;49;as;as;0,094247972;0;2
988;50;gently;quickly;0,202946099;1;6
989;51;as;as;0,091759911;0;2
990;52;she;she;0,293125429;0;3
991;53;could;could;0,331228657;0;5
992;54;.;.;0,083813983;0;1
993;55;"""";"""";0,081699742;0;1
994;56;I;I;0,088033385;0;1
995;57;mean;mean;0,309289156;0;4
996;58;,;,;0,062114994;0;1
997;59;why;why;0,154583552;0;3
998;0;I;I;0,11284079;0;1
999;1;can;can;0,201085978;0;3
1000;2;hardly;hardly;0,412474065;0;6
1001;3;sing;sing;0,327747332;0;4
1002;4;it;it;0,182617171;0;2
1003;5;,;,;0,051982628;0;1
1004;6;it;it;0,058577179;0;2
1005;7;makes;makes;0,33507747;0;5
1006;8;me;me;0,104735308;0;2
1007;9;feel;feel;0,234787014;0;4
1008;10;so;so;0,102962971;0;2
1009;11;much;much;0,238938585;0;4
1010;12;.;.;0,020256702;0;1
1011;13;that;that;0,236975037;0;4
1012;14;s;s;0,047041756;0;1
1013;15;the;the;0,148184885;0;3
1014;16;only;only;0,157435916;0;4
1015;17;reason;reason;0,156511432;0;6
1016;18;I;I;0,04987611;0;1
1017;19;have;have;0,066522779;0;4
1018;20;ever;ever;0,321664312;0;4
1019;21;done;done;0,230252665;0;4
1020;22;anything;anything;0,317047834;0;8
1021;23;.;.;0,016191598;0;1
1022;24;actually;actually;0,388441393;0;8
1023;25;,;,;0,037133008;0;1
1024;26;that;that;0,21172835;0;4
1025;27;s;s;0,06275046;0;1
1026;28;the;the;0,173025083;0;3
1027;29;song;song;0,173017284;0;4
1028;30;that;that;0,322971114;0;4
1029;31;a;a;0,049771655;0;1
1030;32;lot;lot;0,116193425;0;3
1031;33;of;of;0,10323384;0;2
1032;34;people;people;0,266232563;0;6
1033;35;have;have;0,10550169;0;4
1034;36;picked;picked;0,420460308;0;6
1035;37;out;out;0,183763634;0;3
1036;38;because;because;0,395186846;0;7
1037;39;they;they;0,242562788;0;4
1038;40;said;said;0,227308413;0;4
1039;41;they;they;0,283552171;0;4
1040;42;thought;thought;0,249514963;0;7
1041;43;it;it;0,130299643;0;2
1042;44;was;was;0,173843827;0;3
1043;45;just;just;0,193779171;0;4
1044;46;crap;calm;0,293370244;1;4
1045;47;,;,;0,061586;0;1
1046;48;but;but;0,177877684;0;3
1047;49;then;then;0,204732575;0;4
1048;50;when;when;0,205834781;0;4
1049;51;they;they;0,143201032;0;4
1050;52;heard;heard;0,491541135;0;5
1051;53;it;it;0,121886195;0;2
1052;54;,;,;0,046047675;0;1
1053;55;they;they;0,213659817;0;4
1054;56;said;said;0,283816927;0;4
1055;57;they;they;0,144262096;0;4
1056;0;remove;remove;0,511220066;0;6
1057;1;from;from;0,309840406;0;4
1058;2;heat;heat;0,352746145;0;4
1059;3;,;,;0,056746882;0;1
1060;4;stir;stir;0,271931193;0;4
1061;5;in;in;0,097687777;0;2
1062;6;butter;dinner;0,330593959;1;6
1063;7;,;,;0,064736727;0;1
1064;8;and;and;0,206674228;0;3
1065;9;discard;holding;0,320042416;1;7
1066;10;vanilla;various;0,314936895;1;7
1067;11;bean;bear;0,364462228;1;4
1068;12;.;.;0,056956906;0;1
1069;13;<num>;<num>;0,065223966;0;5
1070;14;.;.;0,037125041;0;1
1071;15;spoon;soon;0,257116774;1;5
1072;16;hot;out;0,153300286;1;3
1073;17;pastry;nearby;0,241188739;1;6
1074;18;cream;cream;0,294347886;0;5
1075;19;into;into;0,16812652;0;4
1076;20;a;a;0,069082191;0;1
1077;21;bowl;bowl;0,257587969;0;4
1078;22;and;and;0,186071432;0;3
1079;23;set;set;0,202163147;0;3
1080;24;in;in;0,149946526;0;2
1081;25;a;a;0,095154769;0;1
1082;26;larger;large;0,233071591;1;6
1083;27;bowl;bowl;0,214810881;0;4
1084;28;of;of;0,127394339;0;2
1085;29;ice;ice;0,162981575;0;3
1086;30;and;and;0,096003441;0;3
1087;31;cold;cold;0,178947479;0;4
1088;32;water;water;0,098029134;0;5
1089;33;,;,;0,043167961;0;1
1090;34;stirring;carrying;0,328275412;1;8
1091;35;occasionally;completely;0,270042128;1;12
1092;36;,;,;0,027113269;0;1
1093;37;until;until;0,259026644;0;5
1094;38;cooled;cold;0,312227577;1;6
1095;39;to;to;0,176024879;0;2
1096;40;room;room;0,21509;0;4
1097;41;temperature;experience;0,329590651;1;11
1098;42;.;.;0,055575931;0;1
1099;43;cover;cover;0,222367326;0;5
1100;44;with;with;0,264820543;0;4
1101;45;plastic;plastic;0,226558679;0;7
1102;46;wrap;wrap;0,183222169;0;4
1103;47;,;,;0,060716659;0;1
1104;48;pressing;pretty;0,277274767;1;8
1105;49;it;it;0,20121425;0;2
1106;50;directly;directly;0,448015333;0;8
1107;51;onto;onto;0,314344289;0;4
1108;52;surface;surface;0,371905405;0;7
1109;53;(;(;0,04623143;0;1
1110;54;to;to;0,104662323;0;2
1111;0;indeed;indeed;0,512681347;0;6
1112;1;,;,;0,074292289;0;1
1113;2;the;the;0,195169922;0;3
1114;3;couple;couple;0,427507472;0;6
1115;4;has;has;0,130209033;0;3
1116;5;started;started;0,327977681;0;7
1117;6;to;to;0,11976751;0;2
1118;7;follow;follow;0,259333413;0;6
1119;8;the;the;0,219465606;0;3
1120;9;prices;problem;0,248004372;1;6
1121;10;of;of;0,181871871;0;2
1122;11;stocks;stocks;0,268117727;0;6
1123;12;and;and;0,191809732;0;3
1124;13;mutual;music;0,194457116;1;6
1125;14;funds;funds;0,129266691;0;5
1126;15;in;in;0,181975575;0;2
1127;16;the;the;0,165265756;0;3
1128;17;newspapers;democrats;0,411970967;1;10
1129;18;.;.;0,031650296;0;1
1130;19;that;that;0,222126169;0;4
1131;20;may;may;0,123412214;0;3
1132;21;be;be;0,1835896;0;2
1133;22;a;a;0,055918799;0;1
1134;23;simple;simple;0,260418989;0;6
1135;24;step;step;0,246145766;0;4
1136;25;,;,;0,060507519;0;1
1137;26;but;but;0,194451619;0;3
1138;27;it;it;0,088134086;0;2
1139;28;s;s;0,02704414;0;1
1140;29;one;one;0,229066569;0;3
1141;30;that;that;0,156129573;0;4
1142;31;everyone;everyone;0,278918366;0;8
1143;32;is;is;0,126557217;0;2
1144;33;prepared;prepared;0,431934406;0;8
1145;34;to;to;0,124258549;0;2
1146;35;take;take;0,268714425;0;4
1147;36;.;.;0,025867241;0;1
1148;37;financial;financial;0,33147713;0;9
1149;38;fact;fact;0,232003378;0;4
1150;39;sheet;shake;0,225408802;1;5
1151;40;ralph;black;0,218008268;1;5
1152;41;and;and;0,158155757;0;3
1153;42;vivian;william;0,204233782;1;6
1154;43;baker;baker;0,301777043;0;5
1155;44;will;will;0,210339092;0;4
1156;45;have;have;0,176684088;0;4
1157;46;to;to;0,107784246;0;2
1158;47;sock;stop;0,175021458;1;4
1159;48;away;away;0,152272759;0;4
1160;49;a;a;0,110198529;0;1
1161;50;small;small;0,345320816;0;5
1162;51;fortune;factor;0,483991651;1;7
1163;52;if;if;0,131007278;0;2
1164;53;they;they;0,274618866;0;4
1165;54;want;want;0,276936962;0;4
1166;0;the;the;0,355254209;0;3
1167;1;reality;reality;0,410523671;0;7
1168;2;is;is;0,177327174;0;2
1169;3;that;that;0,266485336;0;4
1170;4;she;she;0,256329826;0;3
1171;5;will;will;0,308032163;0;4
1172;6;probably;probably;0,339318303;0;8
1173;7;have;have;0,190286031;0;4
1174;8;to;to;0,112456096;0;2
1175;9;be;be;0,103584948;0;2
1176;10;careful;careful;0,261378513;0;7
1177;11;until;until;0,317592531;0;5
1178;12;this;this;0,113552923;0;4
1179;13;man;man;0,140983418;0;3
1180;14;is;is;0,136859304;0;2
1181;15;either;either;0,275434952;0;6
1182;16;imprisoned;immediately;0,381141004;1;10
1183;17;for;for;0,123337403;0;3
1184;18;a;a;0,0753186;0;1
1185;19;long;long;0,318792941;0;4
1186;20;period;period;0,318796798;0;6
1187;21;of;of;0,168444666;0;2
1188;22;time;time;0,204215969;0;4
1189;23;or;or;0,10682668;0;2
1190;24;,;,;0,045042988;0;1
1191;25;as;as;0,065912757;0;2
1192;26;commonly;getting;0,327936416;1;8
1193;27;happens;happens;0,35512464;0;7
1194;28;,;,;0,027939794;0;1
1195;29;shifts;shoes;0,230139911;1;6
1196;30;it;,;0,070472413;1;2
1197;31;to;to;0,052866961;0;2
1198;32;someone;someone;0,296808828;0;7
1199;33;else;else;0,190953294;0;4
1200;34;.;.;0,061497388;0;1
1201;35;evans;sen;0,135501173;1;5
1202;36;:;:;0,050103137;0;1
1203;37;but;but;0,090425037;0;3
1204;38;he;he;0,091350766;0;2
1205;39;does;does;0,321626373;0;4
1206;40;not;not;0,171361595;0;3
1207;41;.;.;0,068520235;0;1
1208;42;his;his;0,163248389;0;3
1209;43;obsession;character;0,297427377;1;9
1210;44;is;is;0,084232076;0;2
1211;45;with;with;0,19220042;0;4
1212;46;me;me;0,075384187;0;2
1213;47;.;.;0,044839206;0;1
1214;48;this;this;0,19750915;0;4
1215;49;man;man;0,145391074;0;3
1216;50;lives;also;0,175286283;1;5
1217;51;to;to;0,049325943;0;2
1218;52;kill;kill;0,34940544;0;4
1219;53;me;me;0,14300034;0;2
1220;54;.;.;0,037060258;0;1
1221;0;other;other;0,451796745;0;5
1222;1;workers;workers;0,439452328;0;7
1223;2;had;had;0,247980171;0;3
1224;3;noticed;noticed;0,446680763;0;7
1225;4;.;.;0,047813405;0;1
1226;5;she;she;0,226165383;0;3
1227;6;could;could;0,219105641;0;5
1228;7;see;see;0,15874375;0;3
1229;8;what;what;0,184877515;0;4
1230;9;they;they;0,174994633;0;4
1231;10;were;were;0,189717293;0;4
1232;11;thinking;thinking;0,333149323;0;8
1233;12;by;by;0,106353428;0;2
1234;13;the;the;0,183537396;0;3
1235;14;looks;looks;0,267065284;0;5
1236;15;in;in;0,106139739;0;2
1237;16;their;their;0,395324595;0;5
1238;17;eyes;eyes;0,240706109;0;4
1239;18;.;.;0,061651948;0;1
1240;19;being;being;0,308323229;0;5
1241;20;on;on;0,035971928;0;2
1242;21;the;the;0,050726831;0;3
1243;22;receiving;remaining;0,397245423;1;9
1244;23;end;end;0,16766916;0;3
1245;24;of;of;0,10459769;0;2
1246;25;envy;snow;0,186346476;1;4
1247;26;was;was;0,174818584;0;3
1248;27;very;very;0,136407913;0;4
1249;28;satisfying;interesting;0,321337771;1;10
1250;29;.;.;0,053678779;0;1
1251;30;<unk>;<unk>;0,029341167;0;5
1252;31;<unk>;<num>;0,007128113;1;5
1253;32;<unk>;"""";0,003860625;1;5
1254;33;maya;<num>;0,171406275;1;4
1255;34;leaned;mark;0,087192551;1;6
1256;35;the;the;0,089514396;0;3
1257;36;top;top;0,201401447;0;3
1258;37;seller;stairs;0,298603386;1;6
1259;38;award;ahead;0,285734649;1;5
1260;39;plaque;silent;0,266850419;1;6
1261;40;against;against;0,304739272;0;7
1262;41;the;the;0,114551087;0;3
1263;42;wall;wall;0,325858435;0;4
1264;43;of;of;0,095304267;0;2
1265;44;her;her;0,178324746;0;3
1266;45;cubicle;dollar;0,236274982;1;7
1267;46;.;.;0,071541243;0;1
1268;47;she;she;0,078438895;0;3
1269;48;hoped;hoped;0,468928395;0;5
1270;49;it;it;0,132006169;0;2
1271;50;was;was;0,301594333;0;3
1272;51;a;a;0,097798684;0;1
1273;52;temporary;temporary;0,532708902;0;9
1274;0;offering;offering;0,47600265;0;8
1275;1;suggestions;experiences;0,38974717;1;11
1276;2;or;or;0,110153412;0;2
1277;3;solutions;scientists;0,304500679;1;9
1278;4;,;,;0,042256418;0;1
1279;5;in;in;0,100010461;0;2
1280;6;my;my;0,119722069;0;2
1281;7;view;view;0,292356727;0;4
1282;8;,;,;0,062649112;0;1
1283;9;has;has;0,103641434;0;3
1284;10;everything;everything;0,358136246;0;10
1285;11;to;to;0,067701176;0;2
1286;12;do;do;0,103197354;0;2
1287;13;with;with;0,269346204;0;4
1288;14;how;how;0,085420975;0;3
1289;15;credible;clearly;0,345764602;1;8
1290;16;an;an;0,105791962;0;2
1291;17;author;author;0,312610188;0;6
1292;18;or;or;0,17100541;0;2
1293;19;a;a;0,03879319;0;1
1294;20;speaker;speech;0,336606452;1;7
1295;21;is;is;0,087971398;0;2
1296;22;.;.;0,050210739;0;1
1297;23;and;and;0,146582506;0;3
1298;24;without;without;0,315500463;0;7
1299;25;credibility;occasionally;0,314632061;1;11
1300;26;,;,;0,027531311;0;1
1301;27;no;no;0,104146088;0;2
1302;28;speaker;one;0,231540486;1;7
1303;29;or;or;0,050676561;0;2
1304;30;writer;write;0,363047737;1;6
1305;31;has;has;0,14855612;0;3
1306;32;a;a;0,062657657;0;1
1307;33;chance;chance;0,32958838;0;6
1308;34;to;to;0,109224081;0;2
1309;35;win;win;0,216393197;0;3
1310;36;over;over;0,299808371;0;4
1311;37;the;the;0,151639043;0;3
1312;38;hearts;hearts;0,273791911;0;6
1313;39;and;and;0,169784939;0;3
1314;40;minds;minds;0,276920966;0;5
1315;41;of;of;0,097472412;0;2
1316;42;any;any;0,244479053;0;3
1317;43;audience;evidence;0,216531213;1;8
1318;44;.;.;0,054006557;0;1
1319;45;I;I;0,052304092;0;1
1320;46;suspect;suspect;0,259160394;0;7
1321;47;that;that;0,143936058;0;4
1322;48;somewhere;somewhere;0,49217835;0;9
1323;49;back;back;0,218797679;0;4
1324;50;in;in;0,154972771;0;2
1325;51;high;high;0,227076063;0;4
1326;0;your;your;0,484870408;0;4
1327;1;gift;gift;0,270851869;0;4
1328;2;will;will;0,298894283;0;4
1329;3;give;give;0,257964608;0;4
1330;4;you;you;0,218261258;0;3
1331;5;many;many;0,234862819;0;4
1332;6;years;years;0,320002503;0;5
1333;7;of;of;0,080069645;0;2
1334;8;solid;solid;0,26213765;0;5
1335;9;eating;eating;0,205401738;0;6
1336;10;pleasure;pleasure;0,375726716;0;8
1337;11;.;.;0,045851698;0;1
1338;12;you;you;0,179264561;0;3
1339;13;must;must;0,21917068;0;4
1340;14;be;be;0,115830537;0;2
1341;15;very;very;0,155004119;0;4
1342;16;careful;careful;0,289153176;0;7
1343;17;to;to;0,077144083;0;2
1344;18;follow;follow;0,291128031;0;6
1345;19;these;these;0,321411802;0;5
1346;20;directions;circumstances;0,403109479;1;10
1347;21;carefully;carefully;0,292494375;0;9
1348;22;or;or;0,132874916;0;2
1349;23;else;else;0,215386962;0;4
1350;24;your;your;0,320787351;0;4
1351;25;child;child;0,220892028;0;5
1352;26;may;may;0,178038696;0;3
1353;27;suffer;suffer;0,216238187;0;6
1354;28;the;the;0,131041241;0;3
1355;29;pain;pain;0,23300697;0;4
1356;30;and;and;0,163172072;0;3
1357;31;injury;injury;0,315315255;0;6
1358;32;of;of;0,128462951;0;2
1359;33;being;being;0,311823658;0;5
1360;34;a;a;0,035309035;0;1
1361;35;chicago;chicago;0,339230672;0;7
1362;36;cubs;cuts;0,174441471;1;4
1363;37;fan;fan;0,179876961;0;3
1364;38;.;.;0,045183515;0;1
1365;39;take;take;0,193915199;0;4
1366;40;the;the;0,119513884;0;3
1367;41;beautiful;beautiful;0,35301162;0;9
1368;42;simulated;basketball;0,206463521;1;9
1369;43;wood;work;0,185558012;1;4
1370;44;grain;pain;0,385602247;1;5
1371;45;plane;plane;0,2967455;0;5
1372;46;a;a;0,072724113;0;1
1373;47;,;,;0,040908843;0;1
1374;48;please;please;0,363378038;0;6
1375;49;.;.;0,033281801;0;1
1376;0;"""";"""";0,148563872;0;1
1377;1;dana;shaw;0,351366601;1;4
1378;2;,;,;0,067914769;0;1
1379;3;hey;hey;0,226437774;0;3
1380;4;,;,;0,037893767;0;1
1381;5;"""";"""";0,074617939;0;1
1382;6;he;he;0,130404832;0;2
1383;7;said;said;0,298256578;0;4
